2021-12-06 09:11:57,765 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:14:26,959 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:17:03,153 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:19:20,468 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:19:30,610 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:20:50,051 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:20:55,879 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638771655.8798966, 'user': {'account_name': 'tesads'}}, [], <socket.socket fd=500, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 61439)>, [<socket.socket fd=500, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 61439)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 09:27:49,112 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:27:56,785 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638772076.7853715, 'user': {'account_name': 'seas'}}, [], <socket.socket fd=584, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 54828)>, [<socket.socket fd=584, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 54828)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 09:31:16,884 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:31:19,426 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:31:32,858 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638772292.8584745, 'user': {'account_name': 'ses'}}, [], <socket.socket fd=640, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63904)>, [<socket.socket fd=640, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63904)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 09:33:47,460 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 09:33:54,730 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638772434.730161, 'user': {'account_name': 'sas'}}, [], <socket.socket fd=140, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 55707)>, [<socket.socket fd=140, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 55707)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 09:34:01,839 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'sas', 'destination': 'sas', 'time': 1638772441.5879128, 'message_text': '12111'}, [], <socket.socket fd=140, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 55707)>, [<socket.socket fd=140, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 55707)>], {'sas': <socket.socket fd=140, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 55707)>}), {} Функция была вызвана из модуля __main__
2021-12-06 09:34:35,449 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638772475.4491243, 'user': {'account_name': 'sas'}}, [], <socket.socket fd=644, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63525)>, [<socket.socket fd=644, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63525)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 09:34:45,087 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'sas', 'destination': 'sad', 'time': 1638772485.0099912, 'message_text': 'asdasd'}, [], <socket.socket fd=644, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63525)>, [<socket.socket fd=644, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63525)>], {'sas': <socket.socket fd=644, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63525)>}), {} Функция была вызвана из модуля __main__
2021-12-06 10:25:58,269 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 10:26:34,563 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 10:27:10,604 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 10:28:57,370 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 10:30:01,330 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 10:30:11,047 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638775811.0477352, 'user': {'account_name': 'sar'}}, [], <socket.socket fd=560, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63733)>, [<socket.socket fd=560, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63733)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 10:30:19,190 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'sar', 'destination': 'sar', 'time': 1638775819.083103, 'message_text': 'swq'}, [], <socket.socket fd=560, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63733)>, [<socket.socket fd=560, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63733)>], {'sar': <socket.socket fd=560, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 63733)>}), {} Функция была вызвана из модуля __main__
2021-12-06 10:31:44,353 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 10:31:46,205 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 10:32:21,695 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638775941.6951427, 'user': {'account_name': 's'}}, [], <socket.socket fd=596, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 56908)>, [<socket.socket fd=596, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 56908)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 10:32:28,345 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 's', 'destination': 's', 'time': 1638775948.2369146, 'message_text': '11222'}, [], <socket.socket fd=596, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 56908)>, [<socket.socket fd=596, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 56908)>], {'s': <socket.socket fd=596, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 56908)>}), {} Функция была вызвана из модуля __main__
2021-12-06 11:35:05,447 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 11:35:27,081 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 11:40:35,282 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
